event,event_type,ticker,trade_direction,timestamp,hours_from_entry,stock_price,stock_return_pct,spy_return_pct,strategy_return_pct,pnl_usd,is_formation_start,is_confidence_hit,is_official_event
nfp_may_2025,dovish,PG,LONG,2025-05-30 14:30:00,-71.0,169.3300018310547,0.012391040258770136,0.0009096321143688968,0.012391040258770136,61.95520129385074,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-05-30 15:30:00,-70.0,169.21499633789062,0.011703444855706291,-0.005929511392126052,0.011703444855706291,58.51722427853115,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-05-30 16:30:00,-69.0,170.07000732421875,0.01681538870807242,-0.004578751255125413,0.01681538870807242,84.07694354036187,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-05-30 17:30:00,-68.0,170.61500549316406,0.020073826416873386,-0.0005606909305053698,0.020073826416873386,100.36913208436742,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-05-30 18:30:00,-67.0,170.91000366210938,0.021837562907179198,0.0034828789130538773,0.021837562907179198,109.18781453589636,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-05-30 19:30:00,-66.0,169.8800048828125,0.015679401185324293,0.0014781003372337231,0.015679401185324293,78.3970059266217,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-06-02 13:30:00,0.0,167.25750732421875,0.0,0.0,0.0,0.0,False,True,False
nfp_may_2025,dovish,PG,LONG,2025-06-02 14:30:00,1.0,167.27000427246094,7.471681506032724e-05,-8.503172979734686e-05,7.471681506032724e-05,0.3735840753014126,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-06-02 15:30:00,2.0,166.54100036621094,-0.004283855292778638,0.0013930686074363763,-0.004283855292778638,-21.419276463893077,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-06-02 16:30:00,3.0,166.27000427246094,-0.005904088058920953,0.002157628294992442,-0.005904088058920953,-29.520440294605027,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-06-02 17:30:00,4.0,166.97999572753906,-0.0016591876868148336,0.004952476077307866,-0.0016591876868148336,-8.295938434074225,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-06-02 18:30:00,5.0,167.55999755859375,0.0018085300876129473,0.006473092279440484,0.0018085300876129473,9.04265043806496,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-06-02 19:30:00,6.0,167.7899932861328,0.0031836296644183193,0.006846817101622937,0.0031836296644183193,15.918148322092057,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-06-03 13:30:00,24.0,166.42999267578125,-0.0049475486133689905,0.009013052266826582,-0.0049475486133689905,-24.737743066845184,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-06-03 14:30:00,25.0,167.05999755859375,-0.001180872349377693,0.010839367907303776,-0.001180872349377693,-5.904361746888259,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-06-03 15:30:00,26.0,167.10000610351562,-0.0009416690659977967,0.012716806282890847,-0.0009416690659977967,-4.708345329989231,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-06-03 16:30:00,27.0,167.14999389648438,-0.0006428018057567098,0.013863593965609322,-0.0006428018057567098,-3.214009028783581,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-06-03 17:30:00,28.0,167.125,-0.0007922354358772532,0.012844250180355399,-0.0007922354358772532,-3.9611771793864063,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-06-03 18:30:00,29.0,166.97000122070312,-0.001718942892998565,0.013031112591446625,-0.001718942892998565,-8.594714464992938,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-06-03 19:30:00,30.0,166.86000061035156,-0.002376615078309441,0.012776224796517521,-0.002376615078309441,-11.883075391547129,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-06-04 13:30:00,48.0,167.42999267578125,0.00103125626061229,0.01528227578921637,0.00103125626061229,5.156281303061255,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-06-04 14:30:00,49.0,167.61000061035156,0.002107488577176575,0.014271331479710714,0.002107488577176575,10.537442885882701,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-06-04 15:30:00,50.0,167.48959350585938,0.001387597993976586,0.012461918487961743,0.001387597993976586,6.937989969883376,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-06-04 16:30:00,51.0,167.92999267578125,0.004020658697602819,0.014823519237236349,0.004020658697602819,20.103293488014476,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-06-04 17:30:00,52.0,167.36500549316406,0.000642710576434391,0.015290778962196105,0.000642710576434391,3.2135528821714914,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-06-04 18:30:00,53.0,166.86500549316406,-0.0023466918605563603,0.014339356863548591,-0.0023466918605563603,-11.733459302781728,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-06-04 19:30:00,54.0,165.9499969482422,-0.007817349408669738,0.012402499974334846,-0.007817349408669738,-39.08674704334889,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-06-05 13:30:00,72.0,163.77000427246094,-0.020851100243874265,0.012869656002063135,-0.020851100243874265,-104.25550121937113,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-06-05 14:30:00,73.0,163.80999755859375,-0.0206119881898168,0.01710879882415628,-0.0206119881898168,-103.0599409490842,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-06-05 15:30:00,74.0,163.72999572753906,-0.02109030352725405,0.015800450854822845,-0.02109030352725405,-105.45151763627015,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-06-05 16:30:00,75.0,162.9499969482422,-0.02575376403061369,0.013387831067669831,-0.02575376403061369,-128.76882015306822,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-06-05 17:30:00,76.0,163.11000061035156,-0.024797133355739298,0.01146601027701788,-0.024797133355739298,-123.98566677869628,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-06-05 18:30:00,77.0,162.8699951171875,-0.02623207936805083,0.006575026657965832,-0.02623207936805083,-131.16039684025418,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-06-05 19:30:00,78.0,162.77999877929688,-0.026770149911671814,0.007492436064694186,-0.026770149911671814,-133.85074955835884,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-06-06 13:30:00,96.0,164.76499938964844,-0.014902218587646066,0.017992091841734448,-0.014902218587646066,-74.51109293823009,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-06-06 14:30:00,97.0,164.38999938964844,-0.017144270415389018,0.016361038088096747,-0.017144270415389018,-85.721352076945,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-06-06 15:30:00,98.0,164.25,-0.017981299448573518,0.016989754402439994,-0.017981299448573518,-89.90649724286742,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-06-06 16:30:00,99.0,163.8000030517578,-0.02067174339600053,0.016310122747449807,-0.02067174339600053,-103.3587169800029,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-06-06 17:30:00,100.0,163.98880004882812,-0.019542962989723578,0.018671723496724635,-0.019542962989723578,-97.71481494861783,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-06-06 18:30:00,101.0,164.0,-0.019476000667068782,0.018280888631351022,-0.019476000667068782,-97.38000333534403,False,False,False
nfp_may_2025,dovish,PG,LONG,2025-06-06 19:30:00,102.0,164.0,-0.019476000667068782,0.01775421039276459,-0.019476000667068782,-97.38000333534403,False,False,False
nfp_may_2025,dovish,JPM,SHORT,2025-05-20 13:30:00,-312.0,266.0150146484375,0.010503379481244135,0.0073225799995624286,-0.010503379481244135,-52.51689740622032,False,False,False
nfp_may_2025,dovish,JPM,SHORT,2025-05-20 14:30:00,-311.0,266.1199951171875,0.01090216568732183,0.008239989406290782,-0.01090216568732183,-54.510828436609685,False,False,False
nfp_may_2025,dovish,JPM,SHORT,2025-05-20 15:30:00,-310.0,266.1700134277344,0.011092168766322352,0.006948751480148285,-0.011092168766322352,-55.46084383161206,False,False,False
nfp_may_2025,dovish,JPM,SHORT,2025-05-20 16:30:00,-309.0,266.32000732421875,0.011661946150878455,0.00827400209820972,-0.011661946150878455,-58.30973075439221,False,False,False
nfp_may_2025,dovish,JPM,SHORT,2025-05-20 17:30:00,-308.0,265.0249938964844,0.00674261689072897,0.0037716757026706738,-0.00674261689072897,-33.71308445364435,False,False,False
nfp_may_2025,dovish,JPM,SHORT,2025-05-20 18:30:00,-307.0,265.7300109863281,0.009420744487476318,0.004638169768752087,-0.009420744487476318,-47.10372243738129,False,False,False
nfp_may_2025,dovish,JPM,SHORT,2025-05-20 19:30:00,-306.0,265.7699890136719,0.009572607839209324,0.007203639275077611,-0.009572607839209324,-47.863039196047005,False,False,False
nfp_may_2025,dovish,JPM,SHORT,2025-05-21 13:30:00,-288.0,264.760009765625,0.005736029499050277,0.0017498907808910502,-0.005736029499050277,-28.68014749525166,False,False,False
nfp_may_2025,dovish,JPM,SHORT,2025-05-21 14:30:00,-287.0,263.6199951171875,0.0014054895239790088,0.005436638450995623,-0.0014054895239790088,-7.027447619895536,False,False,False
nfp_may_2025,dovish,JPM,SHORT,2025-05-21 15:30:00,-286.0,263.7742004394531,0.0019912647272672945,0.005436119964838282,-0.0019912647272672945,-9.956323636336657,False,False,False
nfp_may_2025,dovish,JPM,SHORT,2025-05-21 16:30:00,-285.0,261.239990234375,-0.0076353647317188855,-0.00662604569584424,0.0076353647317188855,38.17682365859449,False,False,False
nfp_may_2025,dovish,JPM,SHORT,2025-05-21 17:30:00,-284.0,262.0799865722656,-0.004444495451982444,-0.005657617251237368,0.004444495451982444,22.222477259912154,False,False,False
nfp_may_2025,dovish,JPM,SHORT,2025-05-21 18:30:00,-283.0,261.07000732421875,-0.008281073792141491,-0.010771549917928835,0.008281073792141491,41.4053689607075,False,False,False
nfp_may_2025,dovish,JPM,SHORT,2025-05-21 19:30:00,-282.0,261.0,-0.008547008547008517,-0.009548337375624216,0.008547008547008517,42.73504273504273,False,False,False
nfp_may_2025,dovish,JPM,SHORT,2025-05-22 13:30:00,-264.0,259.8450012207031,-0.012934468297424062,-0.009769108781403024,0.012934468297424062,64.67234148712014,False,False,False
nfp_may_2025,dovish,JPM,SHORT,2025-05-22 14:30:00,-263.0,261.1849975585937,-0.007844263785019234,-0.010261878025301874,0.007844263785019234,39.22131892509604,False,False,False
nfp_may_2025,dovish,JPM,SHORT,2025-05-22 15:30:00,-262.0,261.1400146484375,-0.008015139037274466,-0.007246155139976174,0.008015139037274466,40.07569518637227,False,False,False
nfp_may_2025,dovish,JPM,SHORT,2025-05-22 16:30:00,-261.0,261.42498779296875,-0.006932619969729381,-0.006660058387763179,0.006932619969729381,34.66309984864672,False,False,False
nfp_may_2025,dovish,JPM,SHORT,2025-05-22 17:30:00,-260.0,261.8450012207031,-0.005337127366749739,-0.005130939012650937,0.005337127366749739,26.685636833748813,False,False,False
nfp_may_2025,dovish,JPM,SHORT,2025-05-22 18:30:00,-259.0,262.1650085449219,-0.004121524995548409,-0.0035338979509322854,0.004121524995548409,20.607624977742166,False,False,False
nfp_may_2025,dovish,JPM,SHORT,2025-05-22 19:30:00,-258.0,260.6700134277344,-0.009800518793031787,-0.0094462992998674,0.009800518793031787,49.00259396515907,False,False,False
nfp_may_2025,dovish,JPM,SHORT,2025-05-23 13:30:00,-240.0,258.5234375,-0.017954653371320073,-0.018467958436905296,0.017954653371320073,89.77326685660019,False,False,False
nfp_may_2025,dovish,JPM,SHORT,2025-05-23 14:30:00,-239.0,259.57501220703125,-0.01396006758962487,-0.0171767205107628,0.01396006758962487,69.80033794812441,False,False,False
nfp_may_2025,dovish,JPM,SHORT,2025-05-23 15:30:00,-238.0,260.2449951171875,-0.011415023296533766,-0.016870917375186645,0.011415023296533766,57.07511648266856,False,False,False
nfp_may_2025,dovish,JPM,SHORT,2025-05-23 16:30:00,-237.0,261.2900085449219,-0.007445361652718474,-0.01274231580183005,0.007445361652718474,37.22680826359212,False,False,False
nfp_may_2025,dovish,JPM,SHORT,2025-05-23 17:30:00,-236.0,261.42999267578125,-0.0069136080692070445,-0.013294503559355575,0.0069136080692070445,34.56804034603514,False,False,False
nfp_may_2025,dovish,JPM,SHORT,2025-05-23 18:30:00,-235.0,261.0199890136719,-0.008471076871142014,-0.014764100723609674,0.008471076871142014,42.35538435570987,False,False,False
nfp_may_2025,dovish,JPM,SHORT,2025-05-23 19:30:00,-234.0,260.7900085449219,-0.009344696885386972,-0.01600442330910512,0.009344696885386972,46.723484426934945,False,False,False
nfp_may_2025,dovish,JPM,SHORT,2025-05-27 13:30:00,-144.0,264.3399963378906,0.004140536896070746,-0.0012233162395360875,-0.004140536896070746,-20.70268448035375,False,False,False
nfp_may_2025,dovish,JPM,SHORT,2025-05-27 14:30:00,-143.0,264.1050109863281,0.003247904981303451,0.000373724822182675,-0.003247904981303451,-16.239524906517094,False,False,False
nfp_may_2025,dovish,JPM,SHORT,2025-05-27 15:30:00,-142.0,263.9649963378906,0.0027160354715694,0.001325146920829967,-0.0027160354715694,-13.580177357846628,False,False,False
nfp_may_2025,dovish,JPM,SHORT,2025-05-27 16:30:00,-141.0,264.1400146484375,0.003380872358736964,0.0026845139280418095,-0.003380872358736964,-16.90436179368471,False,False,False
nfp_may_2025,dovish,JPM,SHORT,2025-05-27 17:30:00,-140.0,264.9100036621094,0.00630580688360638,0.003533794253700817,-0.00630580688360638,-31.529034418031813,False,False,False
nfp_may_2025,dovish,JPM,SHORT,2025-05-27 18:30:00,-139.0,264.75,0.005698005698005604,0.0028966784636093035,-0.005698005698005604,-28.49002849002849,False,False,False
nfp_may_2025,dovish,JPM,SHORT,2025-05-27 19:30:00,-138.0,265.2699890136719,0.007673272606540937,0.004196419562731535,-0.007673272606540937,-38.36636303270418,False,False,False
nfp_may_2025,dovish,JPM,SHORT,2025-05-28 13:30:00,-120.0,264.3900146484375,0.004330539975071268,0.0027692345661447515,-0.004330539975071268,-21.652699875356124,False,False,False
nfp_may_2025,dovish,JPM,SHORT,2025-05-28 14:30:00,-119.0,263.57000732421875,0.0012156023712013297,0.0013761659587083752,-0.0012156023712013297,-6.078011856006648,False,False,False
nfp_may_2025,dovish,JPM,SHORT,2025-05-28 15:30:00,-118.0,264.0150146484375,0.0029060385505697006,0.002183137813931646,-0.0029060385505697006,-14.530192752849002,False,False,False
nfp_may_2025,dovish,JPM,SHORT,2025-05-28 16:30:00,-117.0,264.2550048828125,0.003817682365859554,0.0028880715933981005,-0.003817682365859554,-19.088411829297247,False,False,False
nfp_may_2025,dovish,JPM,SHORT,2025-05-28 17:30:00,-116.0,264.4682922363281,0.004627890736289109,0.0025908753280332597,-0.004627890736289109,-23.13945368144587,False,False,False
nfp_may_2025,dovish,JPM,SHORT,2025-05-28 18:30:00,-115.0,263.9599914550781,0.0026970235710470636,0.0015715315427793364,-0.0026970235710470636,-13.485117855235043,False,False,False
nfp_may_2025,dovish,JPM,SHORT,2025-05-28 19:30:00,-114.0,263.4800109863281,0.0008737359404678013,-0.0014951066831931925,-0.0008737359404678013,-4.368679702338556,False,False,False
nfp_may_2025,dovish,JPM,SHORT,2025-05-29 13:30:00,-96.0,263.30499267578125,0.00020889905330001568,0.0025484631603660546,-0.00020889905330001568,-1.0444952665004748,False,False,False
nfp_may_2025,dovish,JPM,SHORT,2025-05-29 14:30:00,-95.0,263.7879943847656,0.0020436633799263415,0.0036187222862666957,-0.0020436633799263415,-10.218316899632004,False,False,False
nfp_may_2025,dovish,JPM,SHORT,2025-05-29 15:30:00,-94.0,263.2900085449219,0.0001519792779558493,0.0006795279577587188,-0.0001519792779558493,-0.7598963897792023,False,False,False
nfp_may_2025,dovish,JPM,SHORT,2025-05-29 16:30:00,-93.0,263.6499938964844,0.001519445000890407,0.0012402188882640885,-0.001519445000890407,-7.597225004451567,False,False,False
nfp_may_2025,dovish,JPM,SHORT,2025-05-29 17:30:00,-92.0,263.7699890136719,0.0019752669085351116,-0.0009514220986474031,-0.0019752669085351116,-9.876334542675687,False,False,False
nfp_may_2025,dovish,JPM,SHORT,2025-05-29 18:30:00,-91.0,263.6000061035156,0.0013295578481125059,0.0005096718926269617,-0.0013295578481125059,-6.647789240562678,False,False,False
nfp_may_2025,dovish,JPM,SHORT,2025-05-29 19:30:00,-90.0,264.3599853515625,0.0042164685719372486,0.002378503398002829,-0.0042164685719372486,-21.08234285968661,False,False,False
nfp_may_2025,dovish,JPM,SHORT,2025-05-30 13:30:00,-72.0,264.3450012207031,0.004159548796593082,0.0017158780889721115,-0.004159548796593082,-20.797743982965336,False,False,False
nfp_may_2025,dovish,JPM,SHORT,2025-05-30 14:30:00,-71.0,264.0765075683594,0.003139629889304274,0.0009096321143688968,-0.003139629889304274,-15.698149446521843,False,False,False
nfp_may_2025,dovish,JPM,SHORT,2025-05-30 15:30:00,-70.0,263.45001220703125,0.0007597804635564032,-0.005929511392126052,-0.0007597804635564032,-3.798902317782526,False,False,False
nfp_may_2025,dovish,JPM,SHORT,2025-05-30 16:30:00,-69.0,263.92950439453125,0.0025812132745726135,-0.004578751255125413,-0.0025812132745726135,-12.906066372863247,False,False,False
nfp_may_2025,dovish,JPM,SHORT,2025-05-30 17:30:00,-68.0,265.0799865722656,0.006951515944028985,-0.0005606909305053698,-0.006951515944028985,-34.757579720144825,False,False,False
nfp_may_2025,dovish,JPM,SHORT,2025-05-30 18:30:00,-67.0,265.1099853515625,0.0070654714209401615,0.0034828789130538773,-0.0070654714209401615,-35.32735710470085,False,False,False
nfp_may_2025,dovish,JPM,SHORT,2025-05-30 19:30:00,-66.0,263.8299865722656,0.002203177862357464,0.0014781003372337231,-0.002203177862357464,-11.015889311787749,False,False,False
nfp_may_2025,dovish,JPM,SHORT,2025-06-02 13:30:00,0.0,263.25,0.0,0.0,-0.0,-0.0,False,True,False
nfp_may_2025,dovish,JPM,SHORT,2025-06-02 14:30:00,1.0,263.7650146484375,0.0019563709342356184,-8.503172979734686e-05,-0.0019563709342356184,-9.781854671177587,False,False,False
nfp_may_2025,dovish,JPM,SHORT,2025-06-02 15:30:00,2.0,263.7851867675781,0.0020329981674382935,0.0013930686074363763,-0.0020329981674382935,-10.164990837191358,False,False,False
nfp_may_2025,dovish,JPM,SHORT,2025-06-02 16:30:00,3.0,263.9800109863281,0.002773071173136188,0.002157628294992442,-0.002773071173136188,-13.865355865681387,False,False,False
nfp_may_2025,dovish,JPM,SHORT,2025-06-02 17:30:00,4.0,264.82000732421875,0.005963940452872851,0.004952476077307866,-0.005963940452872851,-29.819702264363723,False,False,False
nfp_may_2025,dovish,JPM,SHORT,2025-06-02 18:30:00,5.0,264.95001220703125,0.006457786161562229,0.006473092279440484,-0.006457786161562229,-32.28893080781101,False,False,False
nfp_may_2025,dovish,JPM,SHORT,2025-06-02 19:30:00,6.0,264.739990234375,0.005659981896961153,0.006846817101622937,-0.005659981896961153,-28.29990948480532,False,False,False
